id,Tm
1022,355.8193
1146,324.0793
79,230.00705
2279,209.6062
1342,239.96164
2082,341.26733
29,238.46632
515,316.00323
2309,276.28787
1177,250.94374
553,258.44196
179,299.10254
1441,314.6211
1457,253.32738
1085,240.79276
2344,606.41113
848,291.64093
176,256.30438
3282,358.31018
2743,160.43819
2308,141.84854
2648,141.87918
71,416.35373
498,199.24768
366,296.1062
193,179.03984
18,628.921
9,493.90506
684,370.51633
558,313.8783
2831,405.41708
2443,329.63657
2795,274.30792
714,175.23003
2626,302.80685
613,291.77954
2380,317.03638
2459,275.6057
1619,215.42369
2176,347.88184
1599,223.7491
2992,261.33847
1715,202.25159
2689,147.63025
873,198.29333
1039,295.07956
3213,328.84204
3066,247.27551
2702,283.86224
1339,333.4039
2332,318.70264
1758,307.3672
2198,115.79849
1324,297.52258
1386,324.21155
1322,294.54898
846,413.7146
1145,258.07526
992,304.4905
416,237.35686
243,326.29138
1197,319.6556
2519,203.83069
1269,295.59036
2632,350.31415
1070,180.8427
2410,278.28226
3037,321.2959
2868,304.72482
3130,336.0299
283,324.74847
1891,360.85977
2553,196.90187
1700,226.44975
1719,184.11232
2880,308.09558
2731,154.44675
752,229.98055
434,312.8623
126,157.55302
3252,279.38824
2132,234.41742
51,211.64203
780,327.44907
3269,231.28616
804,308.4663
2028,180.59769
555,296.4312
3183,266.4646
770,260.88788
501,248.83073
623,279.48965
499,227.73837
1896,244.88101
224,324.37637
1620,143.44756
2952,213.58963
2092,392.9645
1602,186.95702
290,344.2695
1687,222.6354
1153,212.97757
957,250.56207
2468,244.00578
3314,441.20242
1224,403.9311
2517,387.107
921,462.56195
964,265.58887
1740,193.41554
2361,273.3276
1660,264.55298
2522,183.53662
519,281.9027
2156,155.18945
2159,127.14006
3050,330.74588
453,232.98425
2595,315.38934
2704,337.50296
436,331.40112
130,115.933136
81,161.852
1027,343.96417
2797,317.6026
2669,244.51294
2223,276.9773
2031,238.464
397,314.77283
3010,350.9403
2767,324.66354
396,265.96436
1693,188.79042
1432,336.53638
1422,340.77237
3132,273.31354
1247,209.83392
1965,214.10854
703,151.69876
678,325.11255
1221,378.36053
1638,315.64282
3311,329.00443
1329,222.12079
610,190.53769
3198,319.3493
2805,316.6018
2586,462.21652
2635,243.49045
1868,344.99756
2301,215.83286
1994,201.518
1472,154.85553
1944,285.71942
3107,179.74979
1856,280.98163
2185,321.1049
3312,325.04077
1686,236.53416
1087,226.32188
304,310.05606
159,153.78264
1782,320.3508
582,300.7208
423,295.79572
101,140.23315
3321,320.6342
2638,271.87762
455,204.44176
1910,220.52052
1402,394.8051
2364,224.95161
3047,292.00687
2516,249.63216
215,279.25446
1471,168.91966
2806,282.6173
2739,355.5527
1665,261.60757
2564,252.09093
2918,349.2787
1310,262.75156
2286,293.14804
2916,194.8326
1278,259.58093
3212,363.45917
467,237.72371
2060,299.9847
1983,204.98242
2373,190.99164
537,281.11932
1748,274.06805
2417,265.92786
2659,165.23334
1640,215.54633
826,263.12207
333,393.04398
2606,313.42593
2055,187.43983
2167,337.5037
2504,136.37581
1661,274.46378
1764,222.8673
3012,243.34447
3144,196.32187
2604,306.20908
1249,285.937
286,327.75497
2949,310.13995
48,252.73654
1716,161.12225
1684,174.3271
2550,332.49506
1171,185.16635
2079,328.8718
2368,168.4377
46,238.67719
2274,399.59692
1284,293.62622
